scene,video,frame_idx,soft_label,label
scene_A,v07,0,0.0,normal
scene_A,v07,1,0.0,normal
scene_A,v07,2,0.0,normal
scene_A,v07,3,0.0,normal
scene_A,v07,4,0.0,normal
scene_A,v07,5,0.0,normal
scene_A,v07,6,0.0,normal
scene_A,v07,7,0.0,normal
scene_A,v07,8,0.0,normal
scene_A,v07,9,0.0,normal
scene_A,v07,10,0.0,normal
scene_A,v07,11,0.0,normal
scene_A,v07,12,0.0,normal
scene_A,v07,13,0.0,normal
scene_A,v07,14,0.0,normal
scene_A,v07,15,0.0,normal
scene_A,v07,16,0.0,normal
scene_A,v07,17,0.0,normal
scene_A,v07,18,0.0,normal
scene_A,v07,19,0.0,normal
scene_A,v07,20,0.0,normal
scene_A,v07,21,0.0,normal
scene_A,v07,22,0.0,normal
scene_A,v07,23,0.0,normal
scene_A,v07,24,0.0,normal
scene_A,v07,25,0.0,normal
scene_A,v07,26,0.0,normal
scene_A,v07,27,0.0,normal
scene_A,v07,28,0.0,normal
scene_A,v07,29,0.0,normal
scene_A,v07,30,0.0,normal
scene_A,v07,31,0.0,normal
scene_A,v07,32,0.0,normal
scene_A,v07,33,0.0,normal
scene_A,v07,34,0.0,normal
scene_A,v07,35,0.0,normal
scene_A,v07,36,0.0,normal
scene_A,v07,37,0.0,normal
scene_A,v07,38,0.0,normal
scene_A,v07,39,0.0,normal
scene_A,v07,40,0.0,normal
scene_A,v07,41,0.0,normal
scene_A,v07,42,0.0,normal
scene_A,v07,43,0.0,normal
scene_A,v07,44,0.0,normal
scene_A,v07,45,0.0,normal
scene_A,v07,46,0.0,normal
scene_A,v07,47,0.0,normal
scene_A,v07,48,0.0,normal
scene_A,v07,49,0.0,normal
scene_A,v07,50,0.0,normal
scene_A,v07,51,0.0,normal
scene_A,v07,52,0.0,normal
scene_A,v07,53,0.0,normal
scene_A,v07,54,0.0,normal
scene_A,v07,55,0.0,normal
scene_A,v07,56,0.0,normal
scene_A,v07,57,0.0,normal
scene_A,v07,58,0.0,normal
scene_A,v07,59,0.0,normal
scene_A,v07,60,0.0,normal
scene_A,v07,61,0.0,normal
scene_A,v07,62,0.0,normal
scene_A,v07,63,0.0,normal
scene_A,v07,64,0.0,normal
scene_A,v07,65,0.0,normal
scene_A,v07,66,0.0,normal
scene_A,v07,67,0.0,normal
scene_A,v07,68,0.0,normal
scene_A,v07,69,0.0,normal
scene_A,v07,70,0.0,normal
scene_A,v07,71,0.0,normal
scene_A,v07,72,0.0,normal
scene_A,v07,73,0.0,normal
scene_A,v07,74,0.0,normal
scene_A,v07,75,0.0,normal
scene_A,v07,76,0.0,normal
scene_A,v07,77,0.0,normal
scene_A,v07,78,0.0,normal
scene_A,v07,79,0.0,normal
scene_A,v07,80,0.0,normal
scene_A,v07,81,0.0,normal
scene_A,v07,82,0.0,normal
scene_A,v07,83,0.0,normal
