video,frame_idx,label
v11,0,normal
v11,1,normal
v11,2,normal
v11,3,normal
v11,4,normal
v11,5,normal
v11,6,normal
v11,7,normal
v11,8,normal
v11,9,normal
v11,10,normal
v11,11,normal
v11,12,normal
v11,13,normal
v11,14,normal
v11,15,normal
v11,16,normal
v11,17,normal
v11,18,normal
v11,19,normal
v11,20,normal
v11,21,normal
v11,22,normal
v11,23,normal
v11,24,normal
v11,25,normal
v11,26,normal
v11,27,normal
v11,28,normal
v11,29,normal
v11,30,normal
v11,31,normal
v11,32,normal
v11,33,normal
v11,34,normal
v11,35,normal
v11,220,normal
v11,221,normal
v11,222,normal
v11,223,normal
v11,224,normal
v11,225,normal
v11,226,normal
v11,227,normal
v11,228,normal
v11,229,normal
v11,230,normal
v11,231,normal
v11,232,normal
v11,233,normal
v11,234,normal
v11,235,normal
v11,236,normal
v11,237,normal
v11,238,normal
v11,239,normal
v11,240,normal
v11,241,normal
v11,242,normal
v11,243,normal
v11,244,normal
v11,245,normal
v11,246,normal
v11,247,normal
v11,248,normal
v11,249,normal
v11,250,normal
v11,251,normal
v11,252,normal
v11,253,normal
v11,254,normal
v11,255,normal
v11,256,normal
v11,257,normal
v11,258,normal
v11,259,normal
v11,260,normal
v11,261,normal
v11,262,normal
v16,0,normal
v16,1,normal
v16,2,normal
v16,3,normal
v16,4,normal
v16,5,normal
v16,6,normal
v16,7,normal
v16,8,normal
v16,9,normal
v16,10,normal
v16,11,normal
v16,12,normal
v16,13,normal
v16,14,normal
v16,15,normal
v16,16,normal
v16,17,normal
v16,18,normal
v16,19,normal
v16,20,normal
v16,21,normal
v16,22,normal
v16,23,normal
v16,24,normal
v16,25,normal
v16,26,normal
v16,27,normal
v16,28,normal
v16,29,normal
v16,30,normal
v16,31,normal
v16,32,normal
v16,33,normal
v16,34,normal
v16,35,normal
v16,36,normal
v16,37,normal
v16,38,normal
v16,39,normal
v16,40,normal
v16,178,normal
v16,179,normal
v16,180,normal
v16,181,normal
v16,182,normal
v16,183,normal
v16,184,normal
v16,185,normal
v16,186,normal
v16,187,normal
v16,188,normal
v16,189,normal
v16,190,normal
v16,191,normal
v16,192,normal
v16,193,normal
v16,194,normal
v16,195,normal
v16,196,normal
v16,197,normal
v16,198,normal
v16,199,normal
v16,200,normal
v16,201,normal
v17,0,normal
v17,1,normal
v17,2,normal
v17,3,normal
v17,4,normal
v17,5,normal
v17,6,normal
v17,7,normal
v17,142,normal
v17,143,normal
v17,144,normal
v17,145,normal
v17,146,normal
v17,147,normal
v17,148,normal
v17,149,normal
v17,150,normal
v17,151,normal
v17,152,normal
v17,153,normal
v17,154,normal
v17,155,normal
v17,156,normal
v17,157,normal
v17,158,normal
v17,159,normal
v17,160,normal
v17,161,normal
v17,162,normal
v17,163,normal
v17,164,normal
v17,165,normal
v17,166,normal
v17,167,normal
v17,168,normal
v17,169,normal
v17,170,normal
v17,171,normal
v17,172,normal
v17,173,normal
v17,174,normal
v17,175,normal
v17,176,normal
v17,177,normal
v17,178,normal
v17,179,normal
v17,180,normal
v17,181,normal
v19,0,normal
v19,1,normal
v19,2,normal
v19,3,normal
v19,4,normal
v19,5,normal
v19,6,normal
v19,7,normal
v19,8,normal
v19,9,normal
v19,10,normal
v19,11,normal
v19,12,normal
v19,13,normal
v19,14,normal
v19,15,normal
v19,16,normal
v19,17,normal
v19,18,normal
v19,19,normal
v19,20,normal
v19,21,normal
v19,22,normal
v19,23,normal
v19,24,normal
v19,25,normal
v19,26,normal
v19,27,normal
v19,28,normal
v19,29,normal
v19,30,normal
v19,31,normal
v19,32,normal
v19,33,normal
v19,34,normal
v19,35,normal
